comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
great decorations lights for christmas but restrooms could be marked better and my daughter slipped under the bar on the kids roller coaster at the jerk end so i would suggest adding either a seatbelt or fixing the end,0.0,0,0,0.04308330584139091,0.4666666666666666,0.6166666666666667,0.9282992241241724,0.7680941160278288
got through it without be batted down lol,0.0,0,0,0.132535024223391,0.32222222222222224,0.49444444444444446,-1.2419238928399845,-1.202279921875412
what a day of crazy flight issues and then the atl ground crew walks off and refuses to help us push out after our plane was out of commission for hours some dispute between them and the flight crew,0.0,0,0,0.0031546779659846953,-0.6,0.9,0.6830762730547763,0.7680941160278288
absolutely hideous not enough parking signs don t match lanes parking was full but sign said open sat in traffic for hours not acceptable for busiest airport,0.0,0,0,0.020164544746667935,0.1375,0.6125,0.18036922336251385,0.005368682000767829
flight volumes are up please reopen shuttle parking sap,0.0,0,0,0.023495616783428607,0.0,0.0,-1.0702678270914072,-1.1387194690398237
limited food service janitor came in and out of restroom without stocking paper towers,0.0,0,0,0.009990953873279054,-0.07142857142857142,0.14285714285714285,-0.6901722529338429,-0.8209172048618816
it s an easy pick up drop off airport,0.0,0,0,0.023261239547865083,0.43333333333333335,0.8333333333333334,-1.2909684830538637,-1.1387194690398237
very disappointed my wife logged was missing in tampa airport never got on board it is missing she flew spirit airlines,0.0,0,0,0.028233389497306256,-0.4583333333333333,0.3583333333333334,-0.28555438366933905,-0.3759940350127627
parking is very convenient close to terminal and relatively inexpensive ticketing and baggage check in area is very busy has two sa security check areas which helped speed the process,0.0,0,0,0.023141286354270693,0.11,0.22999999999999998,0.499159059752729,0.19605004050753308
nothing real good or bad some of the maps aren t as good as they could be clean enough restrooms lots of shops not open probably due to the virus,0.0,0,0,0.09851150089883971,0.1773809523809524,0.605952380952381,0.033235452720876094,0.19605004050753308
old place ding no amenities,0.0,0,0,0.16060834468884727,0.1,0.2,-1.413579958588562,-1.3929612803821774
it s on the way home can t get much better,0.0,0,0,0.02362428535055906,0.5,0.5,-1.2296627452865148,-1.0115985633686468
ridiculously expensive and very short to walk all the way through less than minutes,0.0,0,0,0.030937401756235373,-0.2222222222222222,0.3855555555555555,-0.7269556955942523,-0.8209172048618816
the airport is large and offers a small variety of shops and restaurants don t get me wrong i like the offerings but most are the same after two terminals overall nice place for a layer,0.0,0,0,0.03224064061493879,0.08303571428571428,0.4191964285714286,0.5236813548596686,0.5774127575210636
to me i would just call it a zoo but it s a science center but we saw lazy tiger that was funny i didn t see a anteater though,0.0,0,0,0.060173459139923516,-0.033333333333333326,0.7000000000000001,-0.19972635079505036,0.19605004050753308
there were some very long lines throughout the place they need some water bottle vending machines throughout too,0.0,0,0,0.01134807706987008,-0.065,0.52,-0.37138241654362775,-0.5666753935195279
wonderful quite strenuous going up but with a little help from my counter partner i made it we did take the tram down due to my fear of bothering my knees,0.0,0,0,0.04797370751831133,0.1329861111111111,0.5409722222222222,0.14358578070210443,0.2596104933431215
what a boring museum impressive on the exterior but pretty empty on the inside i don t think it s worth the cost,0.0,0,0,0.03891828477174223,0.09,0.72,-0.37138241654362775,-0.24887312934158584
this zoo is not laid out well at all you can go one way or the other but cannot get through if you want to skip then you need to go to the complete beginning to get to the correct path be prepared for a ot of walking animals were great flowers were beautiful,0.0,0,0,0.029898213725060435,0.40625,0.63125,1.4187451262629651,1.721500908561655
a great airport super efficient and great restaurant options,0.0,0,0,0.005639061777013474,0.6444444444444445,0.7222222222222222,-1.008962089324058,-1.1387194690398237
a wonderful theme park most of the coasters are pretty intense comparable to universal studios coasters but more intense than most disney rides the shops are so darling and the food is delicious thing is on point s country,0.0,0,0,0.007113189392613885,0.46111111111111114,0.7222222222222222,0.9773438143380517,0.7680941160278288
the circus is better run than the airport pay for a better employee can someone please consult with professional management companies,0.0,0,0,0.007340884044385096,0.3666666666666667,0.3666666666666667,-0.11389831792076167,-0.3759940350127627
decent airport great mall like atmosphere little oddly shaped but aren t we all,0.0,0,0,0.029410809663804095,0.153125,0.5416666666666666,-0.7760002858081316,-0.8209172048618816
i would be able to give stars if not for the poor telugu whales i will not return there are better places with just sharks and more window i will not return i felt bad about going some animals must not be contained,0.0,0,0,0.06404616516406755,0.08000000000000004,0.5783333333333334,0.8792546339102932,1.0223359273701824
it s one of the best airport in the up,0.0,0,0,0.007005977395317277,1.0,0.3,-1.278707335500394,-1.0751590162042353
ride operations the worst i have ever experienced rude staff also,0.0,0,0,0.03660376381183667,-0.16666666666666666,0.8333333333333334,-0.947656351556709,-1.0115985633686468
our granddaughters went to enjoy their visit with the animals and nearly all major exhibits were closed or the animals put away it was very busy and we would have liked to have known potential closures online prior to purchasing tickets,0.0,0,0,0.04292461622192645,0.1490625,0.46125000000000005,1.148999880086629,0.8952150216990057
yesterday at atlairport delta celebrating the different cultures represented at the airport and our beautiful city atlanta lovemycity atl,0.0,0,0,0.010933930184095757,0.425,0.8,-0.06485372770688241,-0.5031149406839395
this is a big airport but easy to find right gate helpful service,0.0,0,0,0.012400318527558518,0.2396825396825397,0.4896825396825397,-0.947656351556709,-0.88447765769747
staff pleasant and efficient nice experience for such a busy place,0.0,0,0,0.015446572221149132,0.35833333333333334,0.6916666666666667,-0.9353952040032392,-1.0115985633686468
thank you atlairport for having today we enjoyed getting to celebrate hispanic heritage month with all of your passengers atlanta atlairport hartsfieldjackson airport marathi gamariachi georgia mariachiatlanta mariachibuhosdeoro mariachibuhosdeoroatlanta airportmusic atlantamusic atlviolinist mexicanmusic atlantamusicians,0.0,0,0,0.017911148269641488,0.5,0.7,2.215719717238503,0.45029185184988674
the wild animal sanctuary is a way better place for the animals not as much shade but lots more animals to see,0.0,0,0,0.05994736888271707,0.325,0.4,-0.3959047116505674,-0.31243358217717426
nice airport and not that crowded for a monday morning,0.0,0,0,0.0453653627400094,0.6,1.0,-1.082528974644877,-1.0751590162042353
unprofessional workers lazy lines were long obviously but overall everything overpriced just for some second rides wasted my time lot of things that are awful and wrong don t come here,0.0,0,0,0.14760611303258148,-0.25,0.475,0.5114202073061989,0.2596104933431215
beautiful very crowded and only one small touch pool if you want to see the dolphin show book it that morning as shows sell out extremely fast,0.0,0,0,0.09348325009539851,0.2,0.6599999999999999,-0.0035479899395333475,0.005368682000767829
a beautiful moment full of emotions original un beau moment plein d motions,0.0,0,0,0.012314209627627037,0.525,0.7666666666666666,-0.8250448760220108,-0.88447765769747
total debacle a zoo at sa and hours so far,0.0,0,0,0.041272665960724084,0.05,0.875,-1.2296627452865148,-1.0751590162042353
always smooth getting in and out,0.0,0,0,0.036679336776241536,0.4,0.5,-1.3522742208212128,-1.329400827546589
compared to ax i love the tram system between the terminals it was a cold day on so i appreciated not having to walk outside from one terminal to the next,0.0,0,0,0.010281796258916539,0.020000000000000007,0.35000000000000003,0.14358578070210443,0.2596104933431215
completely operated for a ticket for a year old no difference in prices for tickets lines minutes long for rides plus rides are limited due to height restrictions better off taking the kids to a lego movie and then to the beach,0.0,0,0,0.01136935986594945,0.0755952380952381,0.3363095238095238,1.0386495521054009,0.9587754745345941
it s of my favorite airports because it s a well filed machine so organized clean,0.0,0,0,0.012802192489782043,0.43333333333333335,0.8500000000000001,-0.7514779907011919,-0.6937962991907047
today was a good day lion black heart tampazoo zoo friendship befriends toddler toddlerlife olivia roman sweetchildren suchfun runtime agoodday moretocome holdinghands bananaride funinthesun zootaxa megan bottom,0.0,0,0,0.027242582163929996,0.26666666666666666,0.5166666666666667,0.8424711912498838,0.005368682000767829
had a very good time a little price but wasn t the worst tourist attraction we went too concessions was fair priced as well,0.0,0,0,0.06771413301890519,0.10562499999999997,0.795,-0.2365097934554598,-0.18531267650599742
when you first go in is the platform tunnel really moving or is it just an illusion,0.0,0,0,0.04273955809866131,0.225,0.26666666666666666,-0.7269556955942523,-0.6302358463551163
the silver dollar city app isn t very friendly it was hard to find different places ended up getting over steps and was only there a few hours,0.0,0,0,0.04317308796440449,-0.0008333333333333304,0.5783333333333334,-0.0035479899395333475,0.06892913483635625
easy to locate your gate clean restrooms,0.0,0,0,0.034060941377652434,0.4,0.7666666666666667,-1.2541850403934542,-1.2658403747110005
festival of lights was fantastic only negative was that there was too much alcohol and too much music,0.0,0,0,0.009645377756183673,0.1,0.54,-0.5062550396317957,-0.5666753935195279
asked for help from several employees and incorrect directions given too big for small owner like me,0.0,0,0,0.03003733067106955,-0.08333333333333333,0.16666666666666666,-0.5185161871852655,-0.6302358463551163
i don t think it s really worth it tickets are expensive compared to value most of the animals are hidden and train was closed,0.0,0,0,0.020631493609321074,0.006666666666666665,0.3466666666666666,-0.19972635079505036,-0.121752223670409
when i have to fly i enjoy the ease and convenient airport of bradley i have never had an issue i feel safe and one just has to keep an eye on their surroundings and be patient going through security,0.0,0,0,0.03217873470130561,0.5666666666666668,0.6333333333333333,0.695337420608246,0.8316545688634173
not a bad layer airport very clean efficient thumbs up medium dark skin tone,0.0,0,0,0.01625466933543284,0.22555555555555554,0.6588888888888889,-0.8127837284685411,-0.8209172048618816
really busy and long lines but great flight to boston,0.0,0,0,0.008742444601548998,0.2833333333333334,0.48333333333333334,-1.0947901221983467,-1.0751590162042353
usually i fly out of atl an am dropped of this time picking a friend up was here early did see any signage for cell phone area waiting area airport staff let me know that i can find it by the car rental area anyone having to wait follow the car rental sign huge parking area,0.0,0,0,0.027285745608387126,0.43333333333333335,0.7000000000000001,1.614923487118482,1.848621814232832
sa agents and airline check in agents are rude and nasty we re calling laptops fire hazards to aircraft the atlanta airport is disorganized chaos and not deserving of even one star at least the clerks in the various shops have the customers best interests at heart that s really the only good thing to be said about this airport,0.0,0,0,0.040402166597991826,-2.4671622769447922e-17,0.6000000000000001,2.2770254550058517,2.1028636255751856
money pit lines so long you can only pick one handful of rides for the entire day to do like a money pit every single thing requires a ton of money absolutely ridiculous,0.0,0,0,0.09734796948201752,-0.09095238095238095,0.6478571428571429,0.3275029940041516,0.3867313990142983
no workers to bring your suitcase it is almost midnight,0.0,0,0,0.011347080219295449,0.0,0.0,-1.0702678270914072,-1.0751590162042353
i fly at least once a month and passenger demand is back in effect my flight was packed and every seat was taken,0.0,0,0,0.09535875765413543,0.16666666666666666,0.43333333333333335,-0.37138241654362775,-0.24887312934158584
kind of lame for the price of for an adult and a child honestly felt like it should of been per person the bloom room was really the only cool part sadly the ride made my daughter motion sick,0.0,0,0,0.14333153942806226,0.015079365079365088,0.7285714285714286,0.5972482401804875,0.7680941160278288
crazy busy but staff was very helpful,0.0,0,0,0.1292910868214799,-0.09999999999999999,0.5,-1.2909684830538637,-1.2658403747110005
with my sisters too uncomfortable to walk with a stronger unable to move around it s hard to find a bathroom,0.0,0,0,0.037168009869276805,-0.4305555555555556,0.6805555555555555,-0.420427006757507,-0.3759940350127627
i love it when the kids come,0.0,0,0,0.1037874145766183,0.5,0.6,-1.401318811035092,-1.2658403747110005
some interesting displays but really not as informative as i thought this would be fun for kids i m sure but i was disappointed,0.0,0,0,0.0029448021438113203,0.09,0.5077777777777778,-0.18746520324158056,-0.18531267650599742
this place is a disaster hour wait for a minute long ride employees are slow and move at a snails pace all they seem to care about is if you walk on the grass and stray of their idiotic course that loops you all over the place won t ever be coming back here waste of time go someplace else,0.0,0,0,0.16964209886161286,-0.24333333333333332,0.32666666666666666,1.7988407004205291,2.1028636255751856
bathrooms were attended and clean busy but manageable found the marta station easily enough,0.0,0,0,0.015295605570422349,0.15555555555555556,0.5,-0.6288665151664938,-0.8209172048618816
my wife is handicapped i asked for gate to gate assistance and it was a disaster,0.0,0,0,0.008219824269503167,0.0,0.0,-0.7637391382546618,-0.6937962991907047
ok place for our year old twins most things are for about inches or higher they had a blast the exit is through an arcade so prepare for that ambush,0.0,0,0,0.04747338599823271,0.3375,0.425,0.07001889538128553,0.19605004050753308
i enjoyed the outside of the building more than the inside of the building i m not much for arcade stuff i was just expecting something much different than what it was,0.0,0,0,0.02088651867835031,0.18,0.41,0.30298069889721196,0.3231709461787099
probably the best airport in the southern region perhaps in the entire country i don t know but it is definitely very well organized cleverly built very well maintained very clean and the personnel is the best feature everyone of them cares about you always willing to help my very first option whenever i need to have a non direct flight,0.0,0,0,0.0008869483957025243,0.33803030303030307,0.4683333333333334,2.39963693054055,2.166424078410774
good place ut ny the airlines apps will keep you updated of any change in gates or baggage belts,0.0,0,1,0.01499715989439688,0.7,0.6000000000000001,-0.5675607773991448,-0.5031149406839395
flyers of aeromexico beware three hours before takeoff they canceled our flight and instead of somebody at the ticket counter they posted this flyer it took employees of the sacramento international airport to do aeromexico s job and let us know that no one was going to show up that night to help us,0.0,0,0,0.01075647662094048,0.0,0.0,1.9337133235086972,1.721500908561655
worthwhile experience although the place could have been better maintained do not forget to hop on one of the train tours included in ticket,0.0,0,0,0.02311809036607506,0.5,0.5,-0.028070285046472975,-0.18531267650599742
i normally love this airport if i have a lay over atl is the best place for a lay over however closing your restaurants at pm is just wrong,0.0,0,0,0.07500306898120325,0.3333333333333333,0.6,-0.04033143259994279,0.13248958767194466
nothing special to many people and not enough employees wait time for any food hrs not at all what we expected,0.0,0,0,0.024870698548833677,0.1892857142857143,0.4928571428571429,-0.3959047116505674,-0.3759940350127627
it was a great place to take my grandson go early there s so much to do,0.0,0,0,0.004384108798202118,0.3666666666666667,0.4166666666666667,-0.8740894662358901,-0.6302358463551163
nice airport with easy terminal connection,0.0,0,0,0.005385528509295004,0.5166666666666666,0.9166666666666667,-1.2296627452865148,-1.329400827546589
we went on a thursday to of the attraction were closed unused face,0.0,0,0,0.10956520932953988,-0.1,0.1,-0.9353952040032392,-0.88447765769747
we visited on a sunday and had a great time seeing the zoo lights display kind of wish they had a bit more on display but that s okay the hot chocolate was very good,0.0,0,0,0.027011174775444336,0.5933333333333333,0.7133333333333334,0.27845840379027237,0.5138523046854752
it was all confusing with construction and new directions but it easy flow very clean and neat make sure you get there on time or departure and arrival airplane departure there s no parking on ground don t come earlier no p button,0.0,0,0,0.02479302646696631,0.20772727272727276,0.6644612794612795,1.0754329947658103,1.0223359273701824
what a dreamy airport reminded me of mf before the upgrade years ago on par with the st louis airport which is close to the bottom of my list i was surprised since all i hear is how big everything is in texas to top it off they don t even have a lounge for alex priority pass members yes i know st world problems c mon man get it together,0.0,0,0,0.04918550294116038,0.19999999999999998,0.5,2.39963693054055,2.802028606766658
for me it takes more to be something of attraction,0.0,0,0,0.05365944379584264,0.5,0.5,-1.1315735648587562,-1.0751590162042353
traffic was awful took minutes to enter them park the lines through security were back up for two blocks once we entered the lines to rides were minutes to minutes to go on a single ride they were understated boats sitting empty with no staff to speed up the wait,0.0,0,0,0.04322357095101787,-0.29285714285714287,0.42857142857142855,1.480050864030314,1.4672590972193014
the workers are rude as heck out of the i had to speak to only was nice they hate their jobs i get it some people are dumb but no reason to be a d ck head to everyone else i rated stars because it s a really nice looking airport it s giant easy to read directions,0.0,0,0,0.9205497020903841,0.019791666666666666,0.8541666666666666,1.480050864030314,1.9757427199040087
madame tussauds is one of the worlds best tourist places with state of art displays that is marvellous and fabulous in nature,0.0,0,0,0.015622548887141,0.7,0.65,-0.21198749834852018,-0.31243358217717426
honestly i was shocked we just made our flight the maps on delta s app were up to date and we followed the signs topped right on the lower level tram and made it from concourse a to concourse e in less than ten min with a little bit of running good signs get good ratings from me,0.0,0,0,0.006562297793378866,0.15394345238095236,0.5002976190476192,1.676229224885831,1.9757427199040087
busy morning sa line was really quick smiling face with open hands,0.4588,0,0,0.054934364547872025,0.14444444444444446,0.43333333333333335,-0.9353952040032392,-0.9480381105330584
lost my luggage with medication,0.0,0,0,0.12784398681366405,0.0,0.0,-1.3645353683746826,-1.3929612803821774
trying to call the call center of sea life that is if you want to talk to the operator you don t have to try there is an option to choose to talk to the operator i didn t try to call just once called several times but same result the line was cut off all the time,0.0,0,0,0.02436215212679881,-0.03333333333333333,0.075,1.480050864030314,1.9757427199040087
wanted almost hour for luggage pickup otherwise busy and had pick up at curb,0.0,0,0,0.03321778180463737,0.1,0.3,-0.8127837284685411,-0.8209172048618816
a ghost town the political and media fear tactics must stop,0.0,0,0,0.018356308885961237,0.0,0.1,-1.0212232368775278,-1.0115985633686468
very crowded and unorganized i didn t feel it was worth the money all shows sold out even before you had a chance to make a reservation very disappointed disappointed face,-0.4767,0,0,0.016012380053363282,-0.30625,0.53125,0.35202528911109127,0.2596104933431215
we got here early plenty of places for food only complaint was our flight was delayed by two hours even though not the airports fault,0.0,0,0,0.018844864515600634,-0.06666666666666667,0.5,-0.11389831792076167,-0.121752223670409
very underwhelming compared to the other leland parks,0.0,0,0,0.009593506708464547,0.037500000000000006,0.3375,-1.0947901221983467,-1.202279921875412
this is ridiculous the line for sa is the length of the building and curves back around so much for needing to be here only hr ahead of time for a domestic flight you need at least to get through this line,0.0,0,0,0.03967176747846389,-0.07222222222222222,0.45,0.7689043059290649,0.9587754745345941
happy monday how was your weekend this little one had quite an adventure we visited the vancouver aquarium and checked out the boat show in seattle sailboat yr vancouver vanity dailyhivevancouver narcityvancouver,0.0,0,0,0.0689756576308593,0.30625,0.75,0.8547323388033536,0.3231709461787099
place is great n worth the money but the staff n management is rude,0.0,0,0,0.043957413676912624,0.26666666666666666,0.48333333333333334,-0.9231340564497693,-0.8209172048618816
the employees aren t there to help they re just there for a check rude and useless i ll never fly to atlanta again,0.0,0,0,0.1813472765608025,-0.4000000000000001,0.5666666666666668,-0.34686012143668815,-0.18531267650599742
terminal is a converted shipping terminal and its integration with terminal and the light rail line is confusing to say the least,0.0,0,0,0.007815145101512362,-0.06666666666666665,0.5,-0.16294290813464093,-0.31243358217717426
great airport experience check in with frontier without a hitch great variety in duty free food and shopping,0.0,0,0,0.008142053849969114,0.6666666666666666,0.7666666666666666,-0.420427006757507,-0.5666753935195279
not too bad for an international air port to get out of might be different when i fly home,0.0,0,0,0.021527986317757465,0.02500000000000005,0.5416666666666666,-0.6411276627199637,-0.5031149406839395
literally none of the water fountains in the international terminal work hands free but no apparent sensor and they won t turn on guess i ll thirst or pay dollars for a bottle that won t get recycled,0.0,0,0,0.030136312298524627,0.125,0.3833333333333333,0.695337420608246,0.7045336631922404
the carving is so dirty and eroded that you can barely see it going to the top of the rock is fun,0.0,0,0,0.3292476579281214,0.06250000000000001,0.39999999999999997,-0.5552996298456749,-0.31243358217717426
of set a a era or oly s new vie mountain mac christmas ok or m in the audience this winter smiling face with open hands winning face,0.4588,5,1,0.1745771915606383,0.28409090909090906,0.5511363636363636,-0.12615946547423149,0.06892913483635625
they are doing construction around the train and it made getting around very difficult had to walk over s mile to get to baggage claim,0.0,0,0,0.09197132302372182,-0.65,1.0,-0.10163717036729185,-0.121752223670409
the food court staff are impatient and slow there is no sense of customer service at all the food is not fresh and overly expensive unused face,0.0,0,0,0.043717798123202714,-0.2875,0.625,0.008713157613936467,0.005368682000767829
hatfield jackson atlanta international airport is also know as atlanta hartsfield jackson international airport is the primary international airport service atlanta georgia atl covers acres of land and has five parallel runways it has been world s busiest airport by passenger travels since,0.0,0,0,0.04225621521164443,0.08,0.1,1.811101847973999,1.0223359273701824
way too expensive for small amusement park good for kids under food was better than disneyland lego there were costly but had some special ones you can t get in regular stores,0.0,0,0,0.010519768615225066,0.13452380952380952,0.47472527472527476,0.4010698793249705,0.3231709461787099
a quick recap of our trip to palm springs palm tree palmsprings livingdesert zoo local palmspringslife starvation aerialtramway family love sanjacintomountains,0.0,0,0,0.030062462984778365,0.27777777777777773,0.3666666666666667,0.20489151846945347,-0.3759940350127627
not really worth the price of admission most exhibits were either empty under construction or animals were out of habitat columbus zoo was much better,0.0,0,0,0.05977114473658608,0.1875,0.4,0.09454119048822517,-0.121752223670409
going through atlanta is always questionable but it can be hard to avoid my flight coming in was late my flight going out was late not just a little several hours the restaurant employees were unfriendly and even refused service closing with people still in line there is no way to know what restaurants are open at any given time everything is excessively overpriced even for an airport,0.0,0,0,0.078265415684662,-0.22864583333333335,0.5927083333333334,3.0004331606605708,2.611347248259893
this place is absolutely discussing disrespectful kid employees half the things to do is out of order absolutely horrible and so over priced was not impressed with anything there never will i return,0.0,0,0,0.11358551829008912,-0.3666666666666667,0.7666666666666666,0.6830762730547763,0.3867313990142983
quite a lot of celebrities are good to take pictures it is worthwhile to visit with the night scene,0.0,0,0,0.019233982685762253,0.6,0.55,-0.5307773347387353,-0.5031149406839395
honestly it s a great aquarium but not worth the price point when you compare to other attractions nearby consider the museum center in cincinnati instead cost less to take my family there and had a better longer day out it s definitely a nice facility though,0.0,0,0,0.014411122387733838,0.19404761904761905,0.41309523809523807,1.4310062738164349,1.276577738712536
sa is abusive towards animals,0.0,0,0,0.08881726546571396,0.0,0.0,-1.3890576634816223,-1.3929612803821774
we arrived at pm for a pm flight almost all the food places had already closed on concourse e just about the only place open was mcdonald s and the was a er long line the vendors should be required to stay open longer,0.0,0,0,0.11585368051449225,-0.030000000000000006,0.5,0.9160380765707027,1.0858963802057708
looked like a fall down don t think anyone would mind if it did very disappointed,0.0,0,0,0.01864814309386165,-0.5652777777777779,0.6319444444444445,-0.7514779907011919,-0.6937962991907047
food is della price make sure you eat elsewhere beforehand,0.0,0,0,0.07644474232514023,0.5,0.8888888888888888,-1.0334843844309978,-1.0751590162042353
sp terminal is usually great for getting through security quickly but it gets busy between am and am,0.0,0,0,0.01241161630778256,0.41111111111111115,0.5166666666666667,-0.5185161871852655,-0.5666753935195279
nice day and visit attentive staff would recommend it,0.0,0,0,0.022214814476783938,0.5,0.95,-1.0947901221983467,-1.1387194690398237
memorable experience smiling face with smiling eyes only part we were very sad about was that they took the tickets expensive face we wanted to keep them as souvenirs,0.743,0,0,0.09003219258587378,-0.1625,0.925,0.29071955134374217,0.13248958767194466
the restaurant is a waste of the steamed money baseless hamburger runs are given away,0.0,0,0,0.10551900144485978,-0.2,0.0,-0.7024334004873127,-0.7573567520262932
this is my least favorite airport in the states it takes hours from the arrival time at the airport to actually get to the gate for your flight very easy to miss a flight here sa is always slow ven in the clear or sa pre check lines the signage and directions are terrible and a lot of the people that work there are rude,0.0,0,0,0.01007394219426792,-0.09208333333333332,0.6104166666666666,2.1911974221315633,2.4206658897531277
i don t know why i always got a random check all the time grinding face with sweat grinding face with sweat anyway airport clean,0.6124,0,0,0.06084608066959305,-0.06666666666666665,0.6000000000000001,-0.17520405568811073,-0.121752223670409
my wife could not ride and it would be a big deal if she was a big girl she only and i just thank that it s nothing but a was of money,0.0,0,0,0.03587752079956104,0.0,0.39999999999999997,-0.10163717036729185,0.3867313990142983
extremely poor management here is the proof unbelievable long line for security check fs,0.0,0,0,0.054739013241420664,-0.23333333333333336,0.6666666666666666,-0.6656499578269033,-0.8209172048618816
definitely wasn t a good time there s a lot of mini rides but a lot of things were broken definitely was not a good experience and not orth for two adults and a child,0.0,1,1,0.02043657734252883,-0.010000000000000009,0.52,0.29071955134374217,0.5138523046854752
i wasn t fond of having to pay so much to park but it was a great afternoon we had a blast way too loud though i don t think it was necessary to be so loud i think they could find a way to minimize the noise my daughter had a headache or we would have stayed longer,0.0,0,0,0.037280194406858716,0.24000000000000005,0.71,1.5045731591372538,2.039303172739597
the worst ever parking a messdelta kiosk not working line to check in was ridiculous delta sky club at capacity water main breaker tender nothing for minutes and then she was rude when i tried to get her attention question does anyone care anymore about customer service or simply do the best job they can i m sorry but just showing up is not enough,0.0,0,0,0.182625193312912,-0.12083333333333332,0.6363095238095238,2.534509553628718,2.4206658897531277
crowded personal space social distancing definitely violated everywhere it s an airport a huge airport shopping and eating options galore it s the south as long as i can get on the flight with no problems i m good,0.0,0,0,0.0056240711850539995,0.18055555555555558,0.4611111111111111,0.8669934863568234,0.7680941160278288
leland won t last long i found the price of admission to be high for the experience i found most of the staff to be grumpy and not accommodating we did about every ride and experience in about hrs and felt almost for admission was ridiculous the non cash thing was annoying as well,0.0,0,0,0.12302551083519278,-0.08722222222222224,0.5677777777777778,1.7007515199927707,1.721500908561655
nothing was open when my plane arrived thus night as we left sunday during debuts wasn t open why wouldn t a do not place be open in the morning,0.0,0,0,0.07198497658112683,0.0,0.375,0.02097430516740628,0.19605004050753308
not enough attendants at the different set ups hand sanitizer out in most places no ft distance because too over crowded not enough benches to sit at and let kids explore things should be more clearly marked levels and such,0.0,0,0,0.025075157726710845,0.15714285714285717,0.5285714285714286,0.9896049618915216,0.8316545688634173
zoo experience is great but the other people there are rude and always in a hurry and happy experience was way too crowded people were pushing each other,0.0,0,0,0.04869089281092607,0.21000000000000002,0.62,0.1313246331486346,0.06892913483635625
nothing special about the place except popest s restaurant,0.0,0,0,0.02859878973164569,0.35714285714285715,0.5714285714285714,-1.0334843844309978,-1.1387194690398237
still have my tommy s documentary pieces up chasingice blog nato that was a fun turn around big new delta fleet a few years ago,0.0,0,0,0.012709506828941428,0.047272727272727265,0.17090909090909093,-0.18746520324158056,-0.121752223670409
love flying in and out of this airport people are great in all areas i ve used security is often quick and without issue good food and lounge options bonus usually great weather,0.0,0,0,0.007596618957107994,0.6266666666666666,0.64,0.4255921744319101,0.3867313990142983
so easy to get around nice clean airport feels new also drop off and pick up as long as that s what you are doing it should be fine people loop around or just park to wait and no one is coming but they have traffic control here to make sure people are not taking a spot at cursive waiting and causing traffic i wish ax would take notice,0.0,0,0,0.020321933257380548,0.30037878787878786,0.5970959595959596,2.3751146354336106,2.6749077010954814
the walk to baggage claim is long way away,0.0,0,0,0.03834219138048641,-0.05,0.4,-1.2296627452865148,-1.1387194690398237
quite amazing great location if your visiting charleston this is a must do,0.0,0,0,0.03324791184566566,0.7000000000000001,0.825,-0.8373060235754807,-0.88447765769747
the staff here is so rude you ll think you re on another planet,0.0,0,0,0.09808346364624142,-0.3,0.6,-0.9721786466636486,-0.8209172048618816
prc be ready to run out of things to do in a couple of hours not worth the you ll have to pay to go in,0.0,0,0,0.06130926516495899,0.02500000000000001,0.3,-0.4939938920783259,-0.058191770834820584
lines and closed restaurants but lots of people,0.0,0,0,0.06334191714480686,-0.1,0.1,-1.1683570075191656,-1.202279921875412
rea however american airline was very bad never again if i can help it,0.0,0,0,0.02130688245312721,-0.4549999999999999,0.43333333333333335,-0.8863506137893599,-0.8209172048618816
got the ticket as part of bangkok sea life packet place is okay a bit far from the mall entrance,0.0,0,0,0.027374252963054114,0.3,0.75,-0.5675607773991448,-0.4395544878483511
horrible the north and south parking is closed they have no signs to let you know this until you re already at the lot then sends you to atlanta west parking which is another minutes from the airport and the parking is even if you re there for minutes capitalizing at its best,0.0,0,0,0.15383462525462904,-0.03333333333333336,0.46666666666666673,1.6394457822254216,1.6579404557260666
pm several restaurants are already closed,0.0,0,0,0.11957477720644547,-0.05,0.05,-1.2419238928399845,-1.329400827546589
try to avoid if you can the layout and organisation of the check in and security check is terrible giving stars because the staff and sa were helpful and did a good job with a friendly attitude in spite of how badly the airport is laid out organised for them and passengers,0.0,0,0,0.023188411834170215,-0.15624999999999997,0.6916666666666667,1.6026623395650121,1.5943800028904782
too expensive for the disappointing experience very few attractions all for towers,0.0,0,0,0.019118067110885602,-0.45333333333333337,0.5099999999999999,-0.7392168431477222,-0.9480381105330584
horrible traffic management even for prepaid parking minutes to get in a space in the parking garage dirty viewing areas hard to find employees for directions the aquatic life was friendly,0.0,0,0,0.2906505021867291,-0.3791666666666667,0.7104166666666667,0.560464797520078,0.2596104933431215
busy airport directions are clear and folks are pretty nice when asked questions as a newbie update busiest airport ever,0.0,0,0,0.029739611296858433,0.2625,0.6708333333333334,-0.27329323611586925,-0.4395544878483511
love this airport it is so easy to navigate and i used the sa care group and they were wonderful very easy in and out,0.0,0,0,0.007027575665702526,0.6241666666666666,0.8583333333333334,-0.3100766787762787,-0.121752223670409
a couple hour layer the airport is clean and has clear signage for where you need to go there s a good assortment of shops and places to eat as far as airports go this is a good one,0.0,0,0,0.03572282336297707,0.39333333333333337,0.6566666666666667,0.47463676464578936,0.7680941160278288
